timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-07 17:01:00+00:00,KXBTC15M-26AUG071315-15,2026-08-07 17:15:00+00:00,NO,14,0.62,16,9.92,0.27,0.764367816091954,0.62,0.14436781609195404,0.23563218390804597,0,no,1,5.8100000000000005,1010.9099999999999,1016.7199999999998,0.010000000000000009,0.385,0.00018129595162256584,-0.0004635410243069016
2026-08-07 17:16:00+00:00,KXBTC15M-26AUG071330-30,2026-08-07 17:30:00+00:00,NO,14,0.63,16,10.08,0.27,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,5.65,1016.7199999999998,1022.3699999999998,0.010000000000000009,0.375,0.0003004254803204562,-0.0005794056405588055
2026-08-07 17:31:00+00:00,KXBTC15M-26AUG071345-45,2026-08-07 17:45:00+00:00,NO,14,0.56,18,10.080000000000002,0.32,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,1,yes,0,-10.400000000000002,1022.3699999999998,1011.9699999999998,0.020000000000000018,0.45,0.00020911808686106047,-0.00035772200027484047
2026-08-07 17:46:00+00:00,KXBTC15M-26AUG071400-00,2026-08-07 18:00:00+00:00,YES,14,0.76,13,9.88,0.17,0.8196078431372549,0.76,0.05960784313725487,0.8196078431372549,1,yes,1,2.9499999999999993,1011.9699999999998,1014.9199999999998,0.010000000000000009,0.755,0.00040190436814871016,0.0008627852676630354
2026-08-07 18:01:00+00:00,KXBTC15M-26AUG071415-15,2026-08-07 18:15:00+00:00,YES,14,0.79,12,9.48,0.14,0.8602941176470589,0.79,0.07029411764705884,0.8602941176470589,1,yes,1,2.3799999999999994,1014.9199999999998,1017.2999999999998,0.010000000000000009,0.785,0.0004494277308579735,0.0011129153189193275
2026-08-07 18:16:00+00:00,KXBTC15M-26AUG071430-30,2026-08-07 18:30:00+00:00,NO,14,0.62,16,9.92,0.27,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,5.8100000000000005,1017.2999999999998,1023.1099999999998,0.010000000000000009,0.385,0.00025599036497309184,-0.0003335534395190187
2026-08-07 18:33:00+00:00,KXBTC15M-26AUG071445-45,2026-08-07 18:45:00+00:00,YES,12,0.58,17,9.86,0.29,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,0,no,0,-10.149999999999999,1023.1099999999998,1012.9599999999998,0.010000000000000009,0.575,0.00020151255298841476,0.0001665818061789004
2026-08-07 18:50:00+00:00,KXBTC15M-26AUG071500-00,2026-08-07 19:00:00+00:00,NO,10,0.71,14,9.94,0.21,0.764367816091954,0.71,0.05436781609195407,0.23563218390804597,0,no,1,3.8500000000000005,1012.9599999999998,1016.8099999999998,0.010000000000000009,0.295,0.00028595125008957703,-0.0005040333487382753
2026-08-07 19:01:00+00:00,KXBTC15M-26AUG071515-15,2026-08-07 19:15:00+00:00,YES,14,0.8,12,9.600000000000001,0.14,0.9075829383886256,0.8,0.10758293838862554,0.9075829383886256,1,yes,1,2.2599999999999985,1016.8099999999998,1019.0699999999998,0.010000000000000009,0.795,0.0002911261495277565,0.0009336183152472977
2026-08-07 19:18:00+00:00,KXBTC15M-26AUG071530-30,2026-08-07 19:30:00+00:00,YES,12,0.67,15,10.05,0.24,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,1,yes,1,4.709999999999999,1019.0699999999998,1023.7799999999999,0.010000000000000009,0.665,0.00043322238333176946,0.0004248970207356706
2026-08-07 19:33:00+00:00,KXBTC15M-26AUG071545-45,2026-08-07 19:45:00+00:00,YES,12,0.67,15,10.05,0.24,0.8196078431372549,0.67,0.14960784313725484,0.8196078431372549,1,yes,1,4.709999999999999,1023.7799999999999,1028.4899999999998,0.010000000000000009,0.665,0.00020383471738833923,0.0004531441129245195
2026-08-07 19:50:00+00:00,KXBTC15M-26AUG071600-00,2026-08-07 20:00:00+00:00,NO,10,0.61,16,9.76,0.27,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,5.970000000000001,1028.4899999999998,1034.4599999999998,0.010000000000000009,0.395,0.0003514976730935166,-0.00034261493884280014
2026-08-07 20:01:00+00:00,KXBTC15M-26AUG071615-15,2026-08-07 20:15:00+00:00,NO,14,0.5700000000000001,18,10.260000000000002,0.31,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,1,yes,0,-10.570000000000002,1034.4599999999998,1023.8899999999998,0.010000000000000009,0.435,0.00020802916954982997,-0.00025950744409042326
2026-08-07 20:18:00+00:00,KXBTC15M-26AUG071630-30,2026-08-07 20:30:00+00:00,NO,12,0.64,15,9.6,0.25,0.7365269461077844,0.64,0.09652694610778434,0.2634730538922156,0,no,1,5.15,1023.8899999999998,1029.0399999999997,0.010000000000000009,0.365,0.00010664077704827347,-0.00026867639690930645
2026-08-07 20:31:00+00:00,KXBTC15M-26AUG071645-45,2026-08-07 20:45:00+00:00,NO,14,0.61,16,9.76,0.27,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,0,no,1,5.970000000000001,1029.0399999999997,1035.0099999999998,0.010000000000000009,0.395,6.540407445601053e-05,-0.00024066306601044918
2026-08-07 20:46:00+00:00,KXBTC15M-26AUG071700-00,2026-08-07 21:00:00+00:00,NO,14,0.55,18,9.9,0.32,0.8666666666666667,0.55,0.31666666666666665,0.13333333333333333,1,yes,0,-10.22,1035.0099999999998,1024.7899999999997,0.010000000000000009,0.455,2.145900037416932e-05,-0.0001241422670380521
2026-08-07 21:07:00+00:00,KXBTC15M-26AUG071715-15,2026-08-07 21:15:00+00:00,YES,8,0.48,21,10.08,0.37,0.589622641509434,0.48,0.10962264150943402,0.589622641509434,1,yes,1,10.55,1024.7899999999997,1035.3399999999997,0.010000000000000009,0.475,7.182112575240705e-05,1.7247361192129773e-05
2026-08-07 21:25:00+00:00,KXBTC15M-26AUG071730-30,2026-08-07 21:30:00+00:00,YES,5,0.35,29,10.149999999999999,0.47,0.4440894568690096,0.35,0.0940894568690096,0.4440894568690096,1,yes,1,18.380000000000003,1035.3399999999997,1053.7199999999998,0.009999999999999953,0.345,0.0002823456980178756,-0.00023566343567116288
2026-08-07 21:39:00+00:00,KXBTC15M-26AUG071745-45,2026-08-07 21:45:00+00:00,YES,6,0.68,15,10.200000000000001,0.23,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,1,yes,1,4.5699999999999985,1053.7199999999998,1058.2899999999997,0.010000000000000009,0.675,0.00017202181870521862,0.00018763429936519138
2026-08-07 22:01:00+00:00,KXBTC15M-26AUG071815-15,2026-08-07 22:15:00+00:00,NO,14,0.63,16,10.08,0.27,0.804635761589404,0.63,0.17463576158940397,0.19536423841059603,0,no,1,5.65,1058.2899999999997,1063.9399999999998,0.010000000000000009,0.375,0.00016616691518995825,-0.0005963723736159832
2026-08-07 22:18:00+00:00,KXBTC15M-26AUG071830-30,2026-08-07 22:30:00+00:00,YES,12,0.74,14,10.36,0.19,0.8602941176470589,0.74,0.12029411764705888,0.8602941176470589,0,no,0,-10.549999999999999,1063.9399999999998,1053.3899999999999,0.010000000000000009,0.735,7.670130383899907e-05,0.0002946187999461891
2026-08-07 22:31:00+00:00,KXBTC15M-26AUG071845-45,2026-08-07 22:45:00+00:00,NO,14,0.45999999999999996,22,10.12,0.39,0.5546558704453441,0.45999999999999996,0.09465587044534418,0.44534412955465585,0,no,1,11.49,1053.3899999999999,1064.8799999999999,0.010000000000000009,0.545,1.420348558698623e-05,-1.710462994597428e-05
2026-08-07 22:46:00+00:00,KXBTC15M-26AUG071900-00,2026-08-07 23:00:00+00:00,NO,14,0.36,29,10.44,0.47,0.410377358490566,0.36,0.050377358490566015,0.589622641509434,1,yes,0,-10.91,1064.8799999999999,1053.9699999999998,0.020000000000000018,0.65,0.00018644150951008712,0.00011983652262470557
2026-08-07 23:03:00+00:00,KXBTC15M-26AUG071915-15,2026-08-07 23:15:00+00:00,NO,12,0.47,22,10.34,0.39,0.5275590551181102,0.47,0.057559055118110214,0.47244094488188976,1,yes,0,-10.73,1053.9699999999998,1043.2399999999998,0.010000000000000009,0.535,8.67999897201256e-05,-4.13230212864546e-05
2026-08-07 23:16:00+00:00,KXBTC15M-26AUG071930-30,2026-08-07 23:30:00+00:00,NO,14,0.55,18,9.9,0.32,0.7365269461077844,0.55,0.1865269461077843,0.2634730538922156,0,no,1,7.779999999999999,1043.2399999999998,1051.0199999999998,0.010000000000000009,0.455,5.6125939827714705e-05,-0.00015633241080770244
2026-08-07 23:31:00+00:00,KXBTC15M-26AUG071945-45,2026-08-07 23:45:00+00:00,NO,14,0.52,20,10.4,0.35,0.678921568627451,0.52,0.158921568627451,0.32107843137254904,1,yes,0,-10.75,1051.0199999999998,1040.2699999999998,0.010000000000000009,0.485,2.4973060320061388e-05,-5.565914769656288e-05
2026-08-07 23:46:00+00:00,KXBTC15M-26AUG072000-00,2026-08-08 00:00:00+00:00,NO,14,0.44999999999999996,23,10.35,0.4,0.5454545454545454,0.44999999999999996,0.09545454545454546,0.45454545454545453,1,yes,0,-10.75,1040.2699999999998,1029.5199999999998,0.010000000000000009,0.555,2.2715660554795007e-05,-2.466545929236119e-05
2026-08-08 00:01:00+00:00,KXBTC15M-26AUG072015-15,2026-08-08 00:15:00+00:00,YES,14,0.36,28,10.08,0.46,0.4318181818181818,0.36,0.07181818181818184,0.4318181818181818,0,no,0,-10.540000000000001,1029.5199999999998,1018.9799999999998,0.010000000000000009,0.355,9.555135052389482e-05,-0.00014116388078622144
2026-08-08 00:16:00+00:00,KXBTC15M-26AUG072030-30,2026-08-08 00:30:00+00:00,NO,14,0.62,16,9.92,0.27,0.764367816091954,0.62,0.14436781609195404,0.23563218390804597,0,no,1,5.8100000000000005,1018.9799999999998,1024.7899999999997,0.010000000000000009,0.385,5.0332206301119896e-05,-0.00016493052879507086
2026-08-08 00:31:00+00:00,KXBTC15M-26AUG072045-45,2026-08-08 00:45:00+00:00,NO,14,0.41000000000000003,24,9.84,0.41,0.5384615384615384,0.41000000000000003,0.1284615384615384,0.46153846153846156,1,yes,0,-10.25,1024.7899999999997,1014.5399999999997,0.010000000000000009,0.595,6.305886313214734e-05,-3.77778891411662e-05
2026-08-08 00:46:00+00:00,KXBTC15M-26AUG072100-00,2026-08-08 01:00:00+00:00,NO,14,0.37,27,9.99,0.45,0.4514285714285714,0.37,0.0814285714285714,0.5485714285714286,1,yes,0,-10.44,1014.5399999999997,1004.0999999999997,0.010000000000000009,0.635,0.0003235798845094744,8.92578831359625e-05
2026-08-08 01:01:00+00:00,KXBTC15M-26AUG072115-15,2026-08-08 01:15:00+00:00,NO,14,0.42000000000000004,23,9.66,0.4,0.4771784232365145,0.42000000000000004,0.05717842323651445,0.5228215767634855,1,yes,0,-10.06,1004.0999999999997,994.0399999999997,0.010000000000000009,0.585,5.457837000741936e-05,-5.702421155606707e-06
2026-08-08 01:16:00+00:00,KXBTC15M-26AUG072130-30,2026-08-08 01:30:00+00:00,YES,14,0.27,36,9.72,0.5,0.4440894568690096,0.27,0.17408945686900956,0.4440894568690096,0,no,0,-10.22,994.0399999999997,983.8199999999997,0.010000000000000009,0.265,0.00034184085611387163,-0.0002718595067036089
2026-08-08 01:31:00+00:00,KXBTC15M-26AUG072145-45,2026-08-08 01:45:00+00:00,NO,14,0.5900000000000001,16,9.440000000000001,0.28,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-9.72,983.8199999999997,974.0999999999997,0.010000000000000009,0.415,9.59447103620933e-05,-0.0001741536556162382
2026-08-08 01:46:00+00:00,KXBTC15M-26AUG072200-00,2026-08-08 02:00:00+00:00,NO,14,0.6599999999999999,14,9.239999999999998,0.22,0.764367816091954,0.6599999999999999,0.10436781609195411,0.23563218390804597,0,no,1,4.540000000000002,974.0999999999997,978.6399999999996,0.009999999999999953,0.345,6.612323992416427e-05,-0.00022342047502277307
2026-08-08 02:01:00+00:00,KXBTC15M-26AUG072215-15,2026-08-08 02:15:00+00:00,NO,14,0.6599999999999999,14,9.239999999999998,0.22,0.7365269461077844,0.6599999999999999,0.07652694610778443,0.2634730538922156,0,no,1,4.540000000000002,978.6399999999996,983.1799999999996,0.009999999999999953,0.345,0.00013458670143204788,-0.00030469737940219677
2026-08-08 02:16:00+00:00,KXBTC15M-26AUG072230-30,2026-08-08 02:30:00+00:00,NO,14,0.52,18,9.36,0.32,0.678921568627451,0.52,0.158921568627451,0.32107843137254904,1,yes,0,-9.68,983.1799999999996,973.4999999999997,0.010000000000000009,0.485,7.361301039877066e-05,-0.00012425841927865555
2026-08-08 02:35:00+00:00,KXBTC15M-26AUG072245-45,2026-08-08 02:45:00+00:00,YES,10,0.32,30,9.6,0.46,0.44534412955465585,0.32,0.12534412955465585,0.44534412955465585,0,no,0,-10.06,973.4999999999997,963.4399999999997,0.010000000000000009,0.315,0.0003495947775704468,-0.00023437962287220504
2026-08-08 02:46:00+00:00,KXBTC15M-26AUG072300-00,2026-08-08 03:00:00+00:00,NO,14,0.56,17,9.520000000000001,0.3,0.764367816091954,0.56,0.20436781609195398,0.23563218390804597,1,yes,0,-9.820000000000002,963.4399999999997,953.6199999999997,0.010000000000000009,0.445,3.595075901117304e-05,-0.00011681814497099818
2026-08-08 03:03:00+00:00,KXBTC15M-26AUG072315-15,2026-08-08 03:15:00+00:00,NO,12,0.5,19,9.5,0.34,0.999999,0.5,0.49999899999999997,1e-06,1,yes,0,-9.84,953.6199999999997,943.7799999999996,0.010000000000000009,0.505,7.751659798284529e-07,-3.7909994276552617e-05
2026-08-08 03:16:00+00:00,KXBTC15M-26AUG072330-30,2026-08-08 03:30:00+00:00,NO,14,0.53,17,9.01,0.3,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,1,yes,0,-9.31,943.7799999999996,934.4699999999997,0.010000000000000009,0.475,5.169299590808782e-05,-0.00010323235924614149
2026-08-08 03:33:00+00:00,KXBTC15M-26AUG072345-45,2026-08-08 03:45:00+00:00,YES,12,0.59,15,8.85,0.26,0.7648809523809523,0.59,0.17488095238095236,0.7648809523809523,0,no,0,-9.11,934.4699999999997,925.3599999999997,0.010000000000000009,0.585,3.9899210286208414e-05,7.939899270992257e-05
2026-08-08 03:50:00+00:00,KXBTC15M-26AUG080000-00,2026-08-08 04:00:00+00:00,YES,10,0.67,13,8.71,0.21,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,1,yes,1,4.079999999999999,925.3599999999997,929.4399999999997,0.010000000000000009,0.665,6.609057145672314e-05,0.00012111720852381325
2026-08-08 04:05:00+00:00,KXBTC15M-26AUG080015-15,2026-08-08 04:15:00+00:00,YES,10,0.44,21,9.24,0.37,0.5228215767634855,0.44,0.0828215767634855,0.5228215767634855,0,no,0,-9.61,929.4399999999997,919.8299999999997,0.020000000000000018,0.43,0.0003745037346396519,0.0
2026-08-08 04:50:00+00:00,KXBTC15M-26AUG080100-00,2026-08-08 05:00:00+00:00,NO,10,0.63,14,8.82,0.23,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.949999999999999,919.8299999999997,924.7799999999997,0.010000000000000009,0.375,5.0277585613721896e-05,-0.0001621539459408794
2026-08-08 05:01:00+00:00,KXBTC15M-26AUG080115-15,2026-08-08 05:15:00+00:00,NO,14,0.5,18,9.0,0.32,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,0,no,1,8.68,924.7799999999997,933.4599999999997,0.010000000000000009,0.505,0.0001305515681845574,-0.0001315898220581868
2026-08-08 05:16:00+00:00,KXBTC15M-26AUG080130-30,2026-08-08 05:30:00+00:00,NO,14,0.28,33,9.24,0.47,0.40555555555555556,0.28,0.12555555555555553,0.5944444444444444,1,yes,0,-9.71,933.4599999999997,923.7499999999997,0.010000000000000009,0.725,0.000136522030118845,0.0001196114060943998
2026-08-08 05:39:00+00:00,KXBTC15M-26AUG080145-45,2026-08-08 05:45:00+00:00,NO,6,0.47,19,8.93,0.34,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,0,no,1,9.73,923.7499999999997,933.4799999999997,0.010000000000000009,0.535,5.058576304431795e-05,-4.339462952984707e-05
2026-08-08 05:46:00+00:00,KXBTC15M-26AUG080200-00,2026-08-08 06:00:00+00:00,NO,14,0.61,15,9.15,0.25,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,0,no,1,5.6,933.4799999999997,939.0799999999997,0.010000000000000009,0.395,4.133167239912678e-05,-0.00017990195112815854
2026-08-08 06:16:00+00:00,KXBTC15M-26AUG080230-30,2026-08-08 06:30:00+00:00,NO,14,0.53,17,9.01,0.3,0.804635761589404,0.53,0.27463576158940395,0.19536423841059603,0,no,1,7.69,939.0799999999997,946.7699999999998,0.010000000000000009,0.475,4.9779895415858585e-05,-0.00020616188465527596
2026-08-08 06:31:00+00:00,KXBTC15M-26AUG080245-45,2026-08-08 06:45:00+00:00,NO,14,0.48,19,9.12,0.34,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,0,no,1,9.540000000000001,946.7699999999998,956.3099999999997,0.010000000000000009,0.525,6.320258510983803e-05,-5.851242626864206e-05
2026-08-08 06:48:00+00:00,KXBTC15M-26AUG080300-00,2026-08-08 07:00:00+00:00,NO,12,0.18999999999999995,50,9.499999999999996,0.54,0.2652329749103943,0.18999999999999995,0.07523297491039438,0.7347670250896057,1,yes,0,-10.039999999999996,956.3099999999997,946.2699999999998,0.009999999999999898,0.815,0.0003263985761108295,0.00039451078737529066
2026-08-08 07:01:00+00:00,KXBTC15M-26AUG080315-15,2026-08-08 07:15:00+00:00,NO,14,0.5700000000000001,16,9.120000000000001,0.28,0.804635761589404,0.5700000000000001,0.2346357615894039,0.19536423841059603,0,no,1,6.599999999999999,946.2699999999998,952.8699999999998,0.010000000000000009,0.435,2.3541104582269305e-05,-0.00010989180120968278
2026-08-08 07:18:00+00:00,KXBTC15M-26AUG080330-30,2026-08-08 07:30:00+00:00,NO,12,0.53,17,9.01,0.3,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,1,yes,0,-9.31,952.8699999999998,943.5599999999998,0.010000000000000009,0.475,5.2607368348147075e-05,-0.0001313041379429336
2026-08-08 07:31:00+00:00,KXBTC15M-26AUG080345-45,2026-08-08 07:45:00+00:00,NO,14,0.5,18,9.0,0.32,0.678921568627451,0.5,0.178921568627451,0.32107843137254904,0,no,1,8.68,943.5599999999998,952.2399999999998,0.010000000000000009,0.505,8.811920426734453e-06,-2.662878094061849e-05
2026-08-08 07:50:00+00:00,KXBTC15M-26AUG080400-00,2026-08-08 08:00:00+00:00,NO,10,0.39,24,9.36,0.4,0.678921568627451,0.39,0.288921568627451,0.32107843137254904,1,yes,0,-9.76,952.2399999999998,942.4799999999998,0.010000000000000009,0.615,2.34133157995884e-05,-5.298888096116894e-05
2026-08-08 08:01:00+00:00,KXBTC15M-26AUG080415-15,2026-08-08 08:15:00+00:00,NO,14,0.5800000000000001,16,9.280000000000001,0.28,0.804635761589404,0.5800000000000001,0.2246357615894039,0.19536423841059603,1,yes,0,-9.56,942.4799999999998,932.9199999999998,0.010000000000000009,0.425,5.052244878805292e-05,-0.00019989512436080492
2026-08-08 08:18:00+00:00,KXBTC15M-26AUG080430-30,2026-08-08 08:30:00+00:00,NO,12,0.61,15,9.15,0.25,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,1,yes,0,-9.4,932.9199999999998,923.5199999999999,0.010000000000000009,0.395,5.96132856643548e-05,-0.00014722432860470036
2026-08-08 08:33:00+00:00,KXBTC15M-26AUG080445-45,2026-08-08 08:45:00+00:00,YES,12,0.63,14,8.82,0.23,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,1,yes,1,4.949999999999999,923.5199999999999,928.4699999999999,0.010000000000000009,0.625,3.231780887607542e-05,6.867290081102873e-05
2026-08-08 08:46:00+00:00,KXBTC15M-26AUG080500-00,2026-08-08 09:00:00+00:00,YES,14,0.39,23,8.97,0.39,0.4440894568690096,0.39,0.05408945686900957,0.4440894568690096,0,no,0,-9.360000000000001,928.4699999999999,919.1099999999999,0.010000000000000009,0.385,0.00011224749540598015,-0.00012004441643398422
2026-08-08 09:01:00+00:00,KXBTC15M-26AUG080515-15,2026-08-08 09:15:00+00:00,NO,14,0.37,24,8.879999999999999,0.4,0.4514285714285714,0.37,0.0814285714285714,0.5485714285714286,1,yes,0,-9.28,919.1099999999999,909.8299999999999,0.010000000000000009,0.635,6.744063910633984e-05,1.2931657575210309e-05
2026-08-08 09:16:00+00:00,KXBTC15M-26AUG080530-30,2026-08-08 09:30:00+00:00,NO,14,0.32999999999999996,27,8.909999999999998,0.42,0.40555555555555556,0.32999999999999996,0.0755555555555556,0.5944444444444444,1,yes,0,-9.329999999999998,909.8299999999999,900.4999999999999,0.010000000000000009,0.675,5.740987620996588e-05,5.756698819525674e-05
2026-08-08 09:31:00+00:00,KXBTC15M-26AUG080545-45,2026-08-08 09:45:00+00:00,YES,14,0.66,13,8.58,0.21,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,0,no,0,-8.790000000000001,900.4999999999999,891.7099999999999,0.010000000000000009,0.655,0.00016412100100301878,0.000263927565349098
2026-08-08 09:46:00+00:00,KXBTC15M-26AUG080600-00,2026-08-08 10:00:00+00:00,NO,14,0.49,18,8.82,0.32,0.5559105431309904,0.49,0.06591054313099043,0.4440894568690096,0,no,1,8.86,891.7099999999999,900.5699999999999,0.010000000000000009,0.515,5.523648569948813e-05,-8.126181124268328e-05
2026-08-08 10:03:00+00:00,KXBTC15M-26AUG080615-15,2026-08-08 10:15:00+00:00,NO,12,0.52,17,8.84,0.3,0.999999,0.52,0.47999899999999995,1e-06,1,yes,0,-9.14,900.5699999999999,891.43,0.010000000000000009,0.485,6.88494545639875e-08,-3.8178656406873124e-05
2026-08-08 10:16:00+00:00,KXBTC15M-26AUG080630-30,2026-08-08 10:30:00+00:00,NO,14,0.4,22,8.8,0.37,0.5384615384615384,0.4,0.1384615384615384,0.46153846153846156,1,yes,0,-9.17,891.43,882.26,0.010000000000000009,0.605,0.00011635933608134442,-5.649312246269744e-05
2026-08-08 10:37:00+00:00,KXBTC15M-26AUG080645-45,2026-08-08 10:45:00+00:00,YES,8,0.34,25,8.5,0.4,0.44534412955465585,0.34,0.10534412955465583,0.44534412955465585,0,no,0,-8.9,882.26,873.36,0.010000000000000009,0.335,2.009692439236477e-05,-2.5237878547024195e-05
2026-08-08 10:50:00+00:00,KXBTC15M-26AUG080700-00,2026-08-08 11:00:00+00:00,NO,10,0.52,16,8.32,0.28,0.999999,0.52,0.47999899999999995,1e-06,0,no,1,7.3999999999999995,873.36,880.76,0.010000000000000009,0.485,1.539020201202674e-07,-4.155337600342257e-06
2026-08-08 11:09:00+00:00,KXBTC15M-26AUG080715-15,2026-08-08 11:15:00+00:00,YES,6,0.31,28,8.68,0.42,0.4318181818181818,0.31,0.12181818181818183,0.4318181818181818,1,yes,1,18.9,880.76,899.66,0.010000000000000009,0.305,5.3097668480349786e-05,-8.018814200538849e-05
2026-08-08 11:20:00+00:00,KXBTC15M-26AUG080730-30,2026-08-08 11:30:00+00:00,YES,10,0.18,49,8.82,0.51,0.23563218390804597,0.18,0.05563218390804597,0.23563218390804597,0,no,0,-9.33,899.66,890.3299999999999,0.009999999999999981,0.175,0.0001305485249195762,-0.00037552292336584525
2026-08-08 11:31:00+00:00,KXBTC15M-26AUG080745-45,2026-08-08 11:45:00+00:00,NO,14,0.51,17,8.67,0.3,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,0,no,1,8.03,890.3299999999999,898.3599999999999,0.010000000000000009,0.495,3.434104020200583e-05,-7.437657646003348e-05
2026-08-08 11:46:00+00:00,KXBTC15M-26AUG080800-00,2026-08-08 12:00:00+00:00,NO,14,0.71,12,8.52,0.18,0.804635761589404,0.71,0.09463576158940401,0.19536423841059603,0,no,1,3.3000000000000003,898.3599999999999,901.6599999999999,0.010000000000000009,0.295,5.8344498379067516e-05,-0.00022607476760727607
