timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-17 22:46:00+00:00,KXBTC15M-26AUG171900-00,2026-08-17 23:00:00+00:00,NO,14,0.5,20,10.0,0.35,0.7006050292723668,0.5,0.20060502927236679,0.2993949707276332,0,no,1,9.65,1022.2700000000003,1031.9200000000003,0.010000000000000009,0.505,7.7390764111958e-05,-0.00015234302482913797
2026-08-17 23:01:00+00:00,KXBTC15M-26AUG171915-15,2026-08-17 23:15:00+00:00,NO,14,0.47,21,9.87,0.37,0.8200946095696329,0.47,0.3500946095696329,0.17990539043036707,1,yes,0,-10.239999999999998,1031.9200000000003,1021.6800000000003,0.010000000000000009,0.535,6.223938120385614e-05,-0.00021323003661011253
2026-08-17 23:16:00+00:00,KXBTC15M-26AUG171930-30,2026-08-17 23:30:00+00:00,NO,14,0.47,21,9.87,0.37,0.5400452429182448,0.47,0.07004524291824488,0.45995475708175515,1,yes,0,-10.239999999999998,1021.6800000000003,1011.4400000000003,0.010000000000000009,0.535,0.0001760475409715883,-6.622954132939896e-05
2026-08-17 23:33:00+00:00,KXBTC15M-26AUG171945-45,2026-08-17 23:45:00+00:00,NO,12,0.20999999999999996,48,10.079999999999998,0.56,0.28576486986893,0.20999999999999996,0.07576486986893005,0.71423513013107,1,yes,0,-10.639999999999999,1011.4400000000003,1000.8000000000003,0.010000000000000009,0.795,0.0005091273488360888,0.0009983819167007635
2026-08-17 23:46:00+00:00,KXBTC15M-26AUG172000-00,2026-08-18 00:00:00+00:00,NO,14,0.54,18,9.72,0.32,0.6556164268575351,0.54,0.11561642685753504,0.3443835731424649,1,yes,0,-10.040000000000001,1000.8000000000003,990.7600000000003,0.009999999999999953,0.46499999999999997,0.00011910113199444808,-0.00017847393302850012
2026-08-18 00:18:00+00:00,KXBTC15M-26AUG172030-30,2026-08-18 00:30:00+00:00,NO,12,0.33999999999999997,29,9.86,0.46,0.407287863468239,0.33999999999999997,0.067287863468239,0.592712136531761,1,yes,0,-10.32,990.7600000000003,980.4400000000003,0.010000000000000009,0.665,0.00036680290663776015,0.00029804463152349747
2026-08-18 00:31:00+00:00,KXBTC15M-26AUG172045-45,2026-08-18 00:45:00+00:00,NO,14,0.61,16,9.76,0.27,0.6683329287875417,0.61,0.058332928787541705,0.3316670712124583,0,no,1,5.970000000000001,980.4400000000003,986.4100000000003,0.010000000000000009,0.395,0.00017691543495743526,-0.0002881179594665939
2026-08-18 00:46:00+00:00,KXBTC15M-26AUG172100-00,2026-08-18 01:00:00+00:00,NO,14,0.54,18,9.72,0.32,0.5905499871266878,0.54,0.05054998712668779,0.4094500128733122,0,no,1,7.959999999999999,986.4100000000003,994.3700000000003,0.009999999999999953,0.46499999999999997,0.00018033072493573316,-0.000154475556263578
2026-08-18 01:01:00+00:00,KXBTC15M-26AUG172115-15,2026-08-18 01:15:00+00:00,NO,14,0.62,16,9.92,0.27,0.6850215274814144,0.62,0.06502152748141443,0.31497847251858563,0,no,1,5.8100000000000005,994.3700000000003,1000.1800000000003,0.010000000000000009,0.385,0.00025511893946184467,-0.00045979298434872806
2026-08-18 01:16:00+00:00,KXBTC15M-26AUG172130-30,2026-08-18 01:30:00+00:00,NO,14,0.38,26,9.88,0.43,0.46972237063127575,0.38,0.08972237063127575,0.5302776293687242,0,no,1,15.689999999999998,1000.1800000000003,1015.8700000000003,0.010000000000000009,0.625,0.0002243318020772611,6.37673071859357e-05
2026-08-18 01:37:00+00:00,KXBTC15M-26AUG172145-45,2026-08-18 01:45:00+00:00,NO,8,0.49,20,9.8,0.35,0.6200078036290632,0.49,0.13000780362906317,0.37999219637093684,0,no,1,9.85,1015.8700000000003,1025.7200000000003,0.010000000000000009,0.515,0.00011614772714438328,-0.00010035683467390921
2026-08-18 01:50:00+00:00,KXBTC15M-26AUG172200-00,2026-08-18 02:00:00+00:00,NO,10,0.85,12,10.2,0.11,0.9881098733144594,0.85,0.13810987331445945,0.011890126685540557,0,no,1,1.6900000000000006,1025.7200000000003,1027.4100000000003,0.010000000000000009,0.155,0.0001492909862291931,-0.001066687755492568
2026-08-18 02:01:00+00:00,KXBTC15M-26AUG172215-15,2026-08-18 02:15:00+00:00,NO,14,0.48,21,10.08,0.37,0.5457403896536739,0.48,0.0657403896536739,0.45425961034632617,1,yes,0,-10.45,1027.4100000000003,1016.9600000000003,0.010000000000000009,0.525,0.00023824911514166598,-0.00010242777205093923
2026-08-18 02:16:00+00:00,KXBTC15M-26AUG172230-30,2026-08-18 02:30:00+00:00,NO,14,0.64,15,9.6,0.25,0.7609704745213035,0.64,0.1209704745213035,0.2390295254786965,0,no,1,5.15,1016.9600000000003,1022.1100000000002,0.010000000000000009,0.365,0.00018769774616772203,-0.0004981075032918225
2026-08-18 02:31:00+00:00,KXBTC15M-26AUG172245-45,2026-08-18 02:45:00+00:00,NO,14,0.5800000000000001,17,9.860000000000001,0.29,0.7276568050804142,0.5800000000000001,0.14765680508041412,0.27234319491958586,0,no,1,6.849999999999999,1022.1100000000002,1028.9600000000003,0.010000000000000009,0.425,0.00015240027786571597,-0.00034535212814290617
2026-08-18 02:52:00+00:00,KXBTC15M-26AUG172300-00,2026-08-18 03:00:00+00:00,YES,8,0.29,35,10.149999999999999,0.51,0.35455849708690346,0.29,0.06455849708690348,0.35455849708690346,0,no,0,-10.659999999999998,1028.9600000000003,1018.3000000000003,0.009999999999999953,0.28500000000000003,0.0005266281343511916,-0.0005555030220300017
2026-08-18 03:03:00+00:00,KXBTC15M-26AUG172315-15,2026-08-18 03:15:00+00:00,YES,12,0.67,15,10.05,0.24,0.8049830075151192,0.67,0.13498300751511916,0.8049830075151192,0,no,0,-10.290000000000001,1018.3000000000003,1008.0100000000003,0.010000000000000009,0.665,0.00014025043853024493,0.00041769529011470574
2026-08-18 03:22:00+00:00,KXBTC15M-26AUG172330-30,2026-08-18 03:30:00+00:00,NO,8,0.29000000000000004,34,9.860000000000001,0.5,0.42275478104937547,0.29000000000000004,0.13275478104937544,0.5772452189506245,1,yes,0,-10.360000000000001,1008.0100000000003,997.6500000000003,0.010000000000000009,0.715,0.0003791168941719119,0.00020896148018434424
2026-08-18 03:31:00+00:00,KXBTC15M-26AUG172345-45,2026-08-18 03:45:00+00:00,NO,14,0.6699999999999999,14,9.379999999999999,0.22,0.7419757522521212,0.6699999999999999,0.07197575225212127,0.2580242477478788,1,yes,0,-9.6,997.6500000000003,988.0500000000003,0.010000000000000009,0.335,0.00021861102512028957,-0.0005310867624361837
2026-08-18 03:50:00+00:00,KXBTC15M-26AUG180000-00,2026-08-18 04:00:00+00:00,NO,10,0.6699999999999999,14,9.379999999999999,0.22,0.7926394864928566,0.6699999999999999,0.12263948649285672,0.20736051350714335,1,yes,0,-9.6,988.0500000000003,978.4500000000003,0.010000000000000009,0.335,0.00015364702893744494,-0.0003962075141534793
2026-08-18 04:05:00+00:00,KXBTC15M-26AUG180015-15,2026-08-18 04:15:00+00:00,NO,10,0.77,12,9.24,0.15,0.8432002202058146,0.77,0.07320022020581463,0.1567997797941853,0,no,1,2.61,978.4500000000003,981.0600000000003,0.009999999999999981,0.235,0.000344969479182899,-0.0010986827349277473
2026-08-18 04:20:00+00:00,KXBTC15M-26AUG180030-30,2026-08-18 04:30:00+00:00,NO,10,0.62,15,9.3,0.25,0.8225280517864373,0.62,0.2025280517864373,0.17747194821356277,0,no,1,5.449999999999999,981.0600000000003,986.5100000000003,0.010000000000000009,0.385,0.00014849684638092078,-0.0004342946782990298
2026-08-18 04:33:00+00:00,KXBTC15M-26AUG180045-45,2026-08-18 04:45:00+00:00,YES,12,0.72,13,9.36,0.19,0.8385667493029396,0.72,0.11856674930293964,0.8385667493029396,1,yes,1,3.4500000000000006,986.5100000000003,989.9600000000004,0.010000000000000009,0.715,0.0001315420235937029,0.0004505746308696157
2026-08-18 04:46:00+00:00,KXBTC15M-26AUG180100-00,2026-08-18 05:00:00+00:00,NO,14,0.49,20,9.8,0.35,0.5807905023763166,0.49,0.09079050237631658,0.4192094976236834,0,no,1,9.85,989.9600000000004,999.8100000000004,0.010000000000000009,0.515,0.00013012682607352146,-9.927982384616563e-05
2026-08-18 05:01:00+00:00,KXBTC15M-26AUG180115-15,2026-08-18 05:15:00+00:00,NO,14,0.56,17,9.520000000000001,0.3,0.6315409974142794,0.56,0.07154099741427933,0.3684590025857206,1,yes,0,-9.820000000000002,999.8100000000004,989.9900000000004,0.010000000000000009,0.445,0.00011360328198920383,-0.0001427849264634684
2026-08-18 05:18:00+00:00,KXBTC15M-26AUG180130-30,2026-08-18 05:30:00+00:00,NO,12,0.5700000000000001,17,9.690000000000001,0.3,0.659956896287108,0.5700000000000001,0.0899568962871079,0.34004310371289204,1,yes,0,-9.990000000000002,989.9900000000004,980.0000000000003,0.010000000000000009,0.435,0.00018472983388645868,-0.0002638345207445214
2026-08-18 05:31:00+00:00,KXBTC15M-26AUG180145-45,2026-08-18 05:45:00+00:00,YES,14,0.33,29,9.57,0.45,0.3842326119785747,0.33,0.05423261197857471,0.3842326119785747,1,yes,1,18.98,980.0000000000003,998.9800000000004,0.010000000000000009,0.325,0.0004388616282485215,-0.00048328070008718527
2026-08-18 05:46:00+00:00,KXBTC15M-26AUG180200-00,2026-08-18 06:00:00+00:00,YES,14,0.3,33,9.9,0.49,0.3841374294561055,0.3,0.08413742945610553,0.3841374294561055,0,no,0,-10.39,998.9800000000004,988.5900000000004,0.010000000000000009,0.295,0.0004440747576905086,-0.0004894338673906429
2026-08-18 06:03:00+00:00,KXBTC15M-26AUG180215-15,2026-08-18 06:15:00+00:00,NO,12,0.65,15,9.75,0.24,0.7507708853937276,0.65,0.10077088539372758,0.24922911460627245,0,no,1,5.01,988.5900000000004,993.6000000000004,0.010000000000000009,0.355,0.00026413613063643835,-0.0006191840481735156
2026-08-18 06:16:00+00:00,KXBTC15M-26AUG180230-30,2026-08-18 06:30:00+00:00,NO,14,0.45999999999999996,21,9.66,0.37,0.5120105877851222,0.45999999999999996,0.05201058778512224,0.4879894122148778,1,yes,0,-10.03,993.6000000000004,983.5700000000004,0.010000000000000009,0.545,0.00048544267041041,-5.4690249850275485e-05
2026-08-18 06:31:00+00:00,KXBTC15M-26AUG180245-45,2026-08-18 06:45:00+00:00,NO,14,0.26,37,9.620000000000001,0.5,0.3399241016876926,0.26,0.0799241016876926,0.6600758983123074,1,yes,0,-10.120000000000001,983.5700000000004,973.4500000000004,0.010000000000000009,0.745,0.00047161279931194383,0.0007284687549438118
2026-08-18 06:48:00+00:00,KXBTC15M-26AUG180300-00,2026-08-18 07:00:00+00:00,NO,12,0.8200000000000001,11,9.020000000000001,0.12,0.8852082175287643,0.8200000000000001,0.06520821752876427,0.11479178247123561,0,no,1,1.8599999999999985,973.4500000000004,975.3100000000004,0.010000000000000009,0.185,0.00028250251392937,-0.001175051626937873
2026-08-18 07:10:00+00:00,KXBTC15M-26AUG180315-15,2026-08-18 07:15:00+00:00,YES,5,0.86,11,9.459999999999999,0.1,0.9370745822044817,0.86,0.07707458220448171,0.9370745822044817,1,yes,1,1.4400000000000008,975.3100000000004,976.7500000000005,0.010000000000000009,0.855,0.0001074562556754602,0.0003678563853815042
