timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-07-26 02:31:00+00:00,KXBTC15M-26JUL252245-45,2026-07-26 02:45:00+00:00,YES,14,0.48,20,9.6,0.35,0.5485714285714286,0.48,0.06857142857142862,0.5485714285714286,0,no,0,-9.95,981.34,971.39,0.010000000000000009,0.475,0.00013105112366829176,5.867632725298222e-05
2026-07-26 02:46:00+00:00,KXBTC15M-26JUL252300-00,2026-07-26 03:00:00+00:00,NO,14,0.49,19,9.31,0.34,0.5546558704453441,0.49,0.06465587044534415,0.44534412955465585,1,yes,0,-9.65,971.39,961.74,0.010000000000000009,0.515,2.9690116745176462e-05,-3.354898913476845e-05
2026-07-26 03:01:00+00:00,KXBTC15M-26JUL252315-15,2026-07-26 03:15:00+00:00,YES,14,0.62,15,9.3,0.25,0.7648809523809523,0.62,0.14488095238095233,0.7648809523809523,1,yes,1,5.449999999999999,961.74,967.19,0.010000000000000009,0.615,0.00016828137788718096,0.00028698722363906803
2026-07-26 03:16:00+00:00,KXBTC15M-26JUL252330-30,2026-07-26 03:30:00+00:00,YES,14,0.22,43,9.46,0.52,0.32107843137254904,0.22,0.10107843137254904,0.32107843137254904,0,no,0,-9.98,967.19,957.21,0.010000000000000009,0.215,0.0003983266945903929,-0.0004546277477620597
2026-07-26 03:33:00+00:00,KXBTC15M-26JUL252345-45,2026-07-26 03:45:00+00:00,NO,12,0.42000000000000004,22,9.24,0.38,0.4771784232365145,0.42000000000000004,0.05717842323651445,0.5228215767634855,1,yes,0,-9.620000000000001,957.21,947.59,0.010000000000000009,0.585,0.00019546716276974517,-3.411299090982922e-06
2026-07-26 03:50:00+00:00,KXBTC15M-26JUL260000-00,2026-07-26 04:00:00+00:00,YES,10,0.36,26,9.36,0.42,0.4318181818181818,0.36,0.07181818181818184,0.4318181818181818,0,no,0,-9.78,947.59,937.8100000000001,0.010000000000000009,0.355,0.0001474656284688256,-0.00019831249863355715
2026-07-26 04:07:00+00:00,KXBTC15M-26JUL260015-15,2026-07-26 04:15:00+00:00,YES,8,0.42,22,9.24,0.38,0.47244094488188976,0.42,0.05244094488188977,0.47244094488188976,0,no,0,-9.620000000000001,937.8100000000001,928.19,0.010000000000000009,0.415,0.00020394016553970166,-0.00010344575162102299
2026-07-26 04:16:00+00:00,KXBTC15M-26JUL260030-30,2026-07-26 04:30:00+00:00,NO,14,0.5900000000000001,15,8.850000000000001,0.26,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-9.110000000000001,928.19,919.08,0.010000000000000009,0.415,0.00013952687852154366,-0.00027773256650187594
2026-07-26 04:35:00+00:00,KXBTC15M-26JUL260045-45,2026-07-26 04:45:00+00:00,NO,10,0.5800000000000001,15,8.700000000000001,0.26,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,1,yes,0,-8.96,919.08,910.12,0.010000000000000009,0.425,0.0001195769606541483,-0.00019553243279868404
2026-07-26 04:46:00+00:00,KXBTC15M-26JUL260100-00,2026-07-26 05:00:00+00:00,YES,14,0.62,14,8.68,0.24,0.8196078431372549,0.62,0.19960784313725488,0.8196078431372549,0,no,0,-8.92,910.12,901.2,0.010000000000000009,0.615,0.00013884903214845713,0.0003821484431985045
2026-07-26 05:01:00+00:00,KXBTC15M-26JUL260115-15,2026-07-26 05:15:00+00:00,NO,14,0.6,15,9.0,0.26,0.764367816091954,0.6,0.16436781609195406,0.23563218390804597,0,no,1,5.74,901.2,906.94,0.009999999999999953,0.405,9.338713500175326e-05,-0.0002564082279585822
2026-07-26 05:16:00+00:00,KXBTC15M-26JUL260130-30,2026-07-26 05:30:00+00:00,NO,14,0.53,17,9.01,0.3,0.678921568627451,0.53,0.14892156862745098,0.32107843137254904,0,no,1,7.69,906.94,914.6300000000001,0.010000000000000009,0.475,6.821609342841652e-05,-0.00011417889319387253
2026-07-26 05:31:00+00:00,KXBTC15M-26JUL260145-45,2026-07-26 05:45:00+00:00,NO,14,0.5700000000000001,16,9.120000000000001,0.28,0.804635761589404,0.5700000000000001,0.2346357615894039,0.19536423841059603,0,no,1,6.599999999999999,914.6300000000001,921.2300000000001,0.010000000000000009,0.435,4.7892787582087995e-05,-0.00020656683896080885
2026-07-26 05:50:00+00:00,KXBTC15M-26JUL260200-00,2026-07-26 06:00:00+00:00,NO,10,0.72,12,8.64,0.17,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,0,no,1,3.1899999999999995,921.2300000000001,924.4200000000002,0.009999999999999953,0.28500000000000003,7.661167110849648e-05,-0.00030271836433970467
2026-07-26 06:01:00+00:00,KXBTC15M-26JUL260215-15,2026-07-26 06:15:00+00:00,NO,14,0.56,16,8.96,0.28,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,6.759999999999999,924.4200000000002,931.1800000000002,0.010000000000000009,0.445,0.00010140267999673821,-0.00017665069352867935
2026-07-26 06:31:00+00:00,KXBTC15M-26JUL260245-45,2026-07-26 06:45:00+00:00,NO,14,0.47,19,8.93,0.34,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,1,yes,0,-9.27,931.1800000000002,921.9100000000002,0.010000000000000009,0.535,5.760468836262711e-05,-4.903094615404946e-05
2026-07-26 06:46:00+00:00,KXBTC15M-26JUL260300-00,2026-07-26 07:00:00+00:00,YES,14,0.61,15,9.15,0.25,0.7338709677419355,0.61,0.12387096774193551,0.7338709677419355,1,yes,1,5.6,921.9100000000002,927.5100000000002,0.010000000000000009,0.605,0.0001333968822125428,0.00016465509654950417
2026-07-26 07:03:00+00:00,KXBTC15M-26JUL260315-15,2026-07-26 07:15:00+00:00,YES,12,0.73,12,8.76,0.17,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,0,no,0,-8.93,927.5100000000002,918.5800000000003,0.010000000000000009,0.725,7.983492378169741e-05,0.00025707008755748717
2026-07-26 07:18:00+00:00,KXBTC15M-26JUL260330-30,2026-07-26 07:30:00+00:00,NO,12,0.4,22,8.8,0.37,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,0,no,1,12.83,918.5800000000003,931.4100000000003,0.010000000000000009,0.605,0.00015855827279294594,5.655832639561709e-05
2026-07-26 07:31:00+00:00,KXBTC15M-26JUL260345-45,2026-07-26 07:45:00+00:00,NO,14,0.51,18,9.18,0.32,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,0,no,1,8.5,931.4100000000003,939.9100000000003,0.010000000000000009,0.495,6.163957433168082e-05,-0.0001051073136343339
2026-07-26 07:48:00+00:00,KXBTC15M-26JUL260400-00,2026-07-26 08:00:00+00:00,NO,12,0.41000000000000003,22,9.020000000000001,0.38,0.4771784232365145,0.41000000000000003,0.06717842323651446,0.5228215767634855,1,yes,0,-9.400000000000002,939.9100000000003,930.5100000000003,0.010000000000000009,0.595,0.0002890917750284782,7.93070985438682e-06
2026-07-26 08:05:00+00:00,KXBTC15M-26JUL260415-15,2026-07-26 08:15:00+00:00,NO,10,0.62,15,9.3,0.25,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,1,yes,0,-9.55,930.5100000000003,920.9600000000004,0.010000000000000009,0.385,0.00012170030282199795,-0.00026884153090089846
2026-07-26 08:16:00+00:00,KXBTC15M-26JUL260430-30,2026-07-26 08:30:00+00:00,YES,14,0.62,14,8.68,0.24,0.7347670250896057,0.62,0.11476702508960568,0.7347670250896057,1,yes,1,5.08,920.9600000000004,926.0400000000004,0.010000000000000009,0.615,7.20130349878864e-05,0.0001283991378915328
2026-07-26 08:35:00+00:00,KXBTC15M-26JUL260445-45,2026-07-26 08:45:00+00:00,YES,10,0.62,14,8.68,0.24,0.6981132075471698,0.62,0.07811320754716977,0.6981132075471698,1,yes,1,5.08,926.0400000000004,931.1200000000005,0.010000000000000009,0.615,6.104005397152229e-05,5.6575011004200704e-05
2026-07-26 08:48:00+00:00,KXBTC15M-26JUL260500-00,2026-07-26 09:00:00+00:00,YES,12,0.62,15,9.3,0.25,0.9075829383886256,0.62,0.2875829383886256,0.9075829383886256,1,yes,1,5.449999999999999,931.1200000000005,936.5700000000005,0.010000000000000009,0.615,5.568076796018668e-05,0.0002492914608587249
2026-07-26 09:01:00+00:00,KXBTC15M-26JUL260515-15,2026-07-26 09:15:00+00:00,YES,14,0.52,18,9.36,0.32,0.5944444444444444,0.52,0.07444444444444442,0.5944444444444444,1,yes,1,8.32,936.5700000000005,944.8900000000006,0.010000000000000009,0.515,4.366602626578065e-05,4.206559127784004e-05
2026-07-26 09:33:00+00:00,KXBTC15M-26JUL260545-45,2026-07-26 09:45:00+00:00,YES,12,0.36,26,9.36,0.42,0.46153846153846156,0.36,0.10153846153846158,0.46153846153846156,1,yes,1,16.22,944.8900000000006,961.1100000000006,0.010000000000000009,0.355,0.00014325335654104832,-9.321560972164189e-05
2026-07-26 09:46:00+00:00,KXBTC15M-26JUL260600-00,2026-07-26 10:00:00+00:00,YES,14,0.55,17,9.350000000000001,0.3,0.7338709677419355,0.55,0.18387096774193545,0.7338709677419355,0,no,0,-9.650000000000002,961.1100000000006,951.4600000000006,0.010000000000000009,0.545,4.654566218699239e-05,7.02522614481893e-05
2026-07-26 10:03:00+00:00,KXBTC15M-26JUL260615-15,2026-07-26 10:15:00+00:00,YES,12,0.3,31,9.299999999999999,0.46,0.4440894568690096,0.3,0.1440894568690096,0.4440894568690096,0,no,0,-9.76,951.4600000000006,941.7000000000006,0.010000000000000009,0.295,0.00025474110332535056,-0.0002593184020527328
2026-07-26 10:22:00+00:00,KXBTC15M-26JUL260630-30,2026-07-26 10:30:00+00:00,NO,8,0.65,14,9.1,0.23,0.9604261796042618,0.65,0.3104261796042618,0.0395738203957382,1,yes,0,-9.33,941.7000000000006,932.3700000000006,0.010000000000000009,0.355,1.6774949509447754e-05,-0.00014320461519157224
2026-07-26 10:31:00+00:00,KXBTC15M-26JUL260645-45,2026-07-26 10:45:00+00:00,NO,14,0.32999999999999996,28,9.239999999999998,0.44,0.40555555555555556,0.32999999999999996,0.0755555555555556,0.5944444444444444,1,yes,0,-9.679999999999998,932.3700000000006,922.6900000000006,0.010000000000000009,0.675,0.00012051110919288437,0.0001009893543879592
2026-07-26 10:48:00+00:00,KXBTC15M-26JUL260700-00,2026-07-26 11:00:00+00:00,YES,12,0.36,25,9.0,0.41,0.44534412955465585,0.36,0.08534412955465587,0.44534412955465585,0,no,0,-9.41,922.6900000000006,913.2800000000007,0.010000000000000009,0.355,0.00018197040974770126,-0.00015195565375825115
2026-07-26 11:01:00+00:00,KXBTC15M-26JUL260715-15,2026-07-26 11:15:00+00:00,NO,14,0.5700000000000001,16,9.120000000000001,0.28,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,6.599999999999999,913.2800000000007,919.8800000000007,0.010000000000000009,0.435,7.35669639541602e-05,-0.0001860008529046553
2026-07-26 11:16:00+00:00,KXBTC15M-26JUL260730-30,2026-07-26 11:30:00+00:00,NO,14,0.49,18,8.82,0.32,0.764367816091954,0.49,0.27436781609195404,0.23563218390804597,0,no,1,8.86,919.8800000000007,928.7400000000007,0.010000000000000009,0.515,4.025273981229797e-05,-0.0001239658394208698
2026-07-26 11:31:00+00:00,KXBTC15M-26JUL260745-45,2026-07-26 11:45:00+00:00,NO,14,0.61,15,9.15,0.25,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,0,no,1,5.6,928.7400000000007,934.3400000000007,0.010000000000000009,0.395,3.8407717935346874e-05,-0.00017471327859697183
2026-07-26 11:50:00+00:00,KXBTC15M-26JUL260800-00,2026-07-26 12:00:00+00:00,YES,10,0.71,13,9.23,0.19,0.8196078431372549,0.71,0.10960784313725491,0.8196078431372549,1,yes,1,3.5799999999999996,934.3400000000007,937.9200000000008,0.010000000000000009,0.705,8.490769433773671e-05,0.00017815430894452255
2026-07-26 12:01:00+00:00,KXBTC15M-26JUL260815-15,2026-07-26 12:15:00+00:00,NO,14,0.47,19,8.93,0.34,0.5546558704453441,0.47,0.08465587044534417,0.44534412955465585,1,yes,0,-9.27,937.9200000000008,928.6500000000008,0.010000000000000009,0.535,5.544850773108993e-05,-5.911377742007229e-05
2026-07-26 12:24:00+00:00,KXBTC15M-26JUL260830-30,2026-07-26 12:30:00+00:00,YES,6,0.055,168,9.24,0.62,0.17391304347826086,0.055,0.11891304347826087,0.17391304347826086,0,no,0,-9.86,928.6500000000008,918.7900000000008,0.0010000000000000009,0.0545,0.00030347025720398675,-0.0007797936474546185
2026-07-26 12:33:00+00:00,KXBTC15M-26JUL260845-45,2026-07-26 12:45:00+00:00,NO,12,0.71,12,8.52,0.18,0.804635761589404,0.71,0.09463576158940401,0.19536423841059603,0,no,1,3.3000000000000003,918.7900000000008,922.0900000000007,0.010000000000000009,0.295,8.052240642737725e-05,-0.0003388000094231014
2026-07-26 12:46:00+00:00,KXBTC15M-26JUL260900-00,2026-07-26 13:00:00+00:00,NO,14,0.75,12,9.0,0.16,0.804635761589404,0.75,0.054635761589403975,0.19536423841059603,0,no,1,2.84,922.0900000000007,924.9300000000007,0.010000000000000009,0.255,0.000184072950557074,-0.0005520589409033771
2026-07-26 13:52:00+00:00,KXBTC15M-26JUL261000-00,2026-07-26 14:00:00+00:00,NO,8,0.7,13,9.1,0.2,0.8931203931203932,0.7,0.1931203931203932,0.10687960687960688,0,no,1,3.7,924.9300000000007,928.6300000000008,0.010000000000000009,0.305,5.883409585028631e-05,-0.00031354558808638355
2026-07-26 14:03:00+00:00,KXBTC15M-26JUL261015-15,2026-07-26 14:15:00+00:00,YES,12,0.82,11,9.02,0.12,0.9447004608294931,0.82,0.12470046082949315,0.9447004608294931,1,yes,1,1.8600000000000003,928.6300000000008,930.4900000000008,0.009999999999999898,0.815,6.60796432290212e-05,0.00046907909411908477
2026-07-26 14:16:00+00:00,KXBTC15M-26JUL261030-30,2026-07-26 14:30:00+00:00,YES,14,0.38,24,9.120000000000001,0.4,0.4318181818181818,0.38,0.05181818181818182,0.4318181818181818,0,no,0,-9.520000000000001,930.4900000000008,920.9700000000008,0.010000000000000009,0.375,0.0005189074194493146,-0.0003244074111545814
2026-07-26 14:37:00+00:00,KXBTC15M-26JUL261045-45,2026-07-26 14:45:00+00:00,NO,8,0.35,26,9.1,0.42,0.40555555555555556,0.35,0.05555555555555558,0.5944444444444444,1,yes,0,-9.52,920.9700000000008,911.4500000000008,0.010000000000000009,0.655,0.00012888482563479646,6.317313060955065e-05
2026-07-26 14:55:00+00:00,KXBTC15M-26JUL261100-00,2026-07-26 15:00:00+00:00,YES,5,0.74,12,8.879999999999999,0.17,0.8196078431372549,0.74,0.07960784313725489,0.8196078431372549,1,yes,1,2.950000000000001,911.4500000000008,914.4000000000009,0.010000000000000009,0.735,8.629077986098532e-05,0.0001324341631250281
2026-07-26 15:03:00+00:00,KXBTC15M-26JUL261115-15,2026-07-26 15:15:00+00:00,YES,12,0.4,22,8.8,0.37,0.46153846153846156,0.4,0.06153846153846154,0.46153846153846156,0,no,0,-9.17,914.4000000000009,905.2300000000009,0.010000000000000009,0.395,0.0002624198695550013,-0.00011196985598271869
2026-07-26 15:31:00+00:00,KXBTC15M-26JUL261145-45,2026-07-26 15:45:00+00:00,YES,14,0.36,25,9.0,0.41,0.4440894568690096,0.36,0.0840894568690096,0.4440894568690096,1,yes,1,15.59,905.2300000000009,920.820000000001,0.010000000000000009,0.355,0.00017359961689782625,-0.00020509174648675188
2026-07-26 15:50:00+00:00,KXBTC15M-26JUL261200-00,2026-07-26 16:00:00+00:00,NO,10,0.79,11,8.690000000000001,0.13,0.8666666666666667,0.79,0.07666666666666666,0.13333333333333333,0,no,1,2.179999999999999,920.820000000001,923.0000000000009,0.010000000000000009,0.215,0.00012088056970970166,-0.0005292994342812607
2026-07-26 16:03:00+00:00,KXBTC15M-26JUL261215-15,2026-07-26 16:15:00+00:00,YES,12,0.64,14,8.96,0.23,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,0,no,0,-9.190000000000001,923.0000000000009,913.8100000000009,0.020000000000000018,0.63,0.00018262943741619578,0.000320340905772154
2026-07-26 16:22:00+00:00,KXBTC15M-26JUL261230-30,2026-07-26 16:30:00+00:00,NO,8,0.09599999999999997,95,9.119999999999997,0.58,0.18039215686274512,0.09599999999999997,0.08439215686274515,0.8196078431372549,1,yes,0,-9.699999999999998,913.8100000000009,904.1100000000008,0.0020000000000000018,0.905,0.0003298127434807375,0.0005861148011772066
2026-07-26 16:31:00+00:00,KXBTC15M-26JUL261245-45,2026-07-26 16:45:00+00:00,YES,14,0.62,14,8.68,0.24,0.8196078431372549,0.62,0.19960784313725488,0.8196078431372549,1,yes,1,5.08,904.1100000000008,909.1900000000009,0.010000000000000009,0.615,7.907275940552247e-05,0.00022167078289481168
2026-07-26 16:50:00+00:00,KXBTC15M-26JUL261300-00,2026-07-26 17:00:00+00:00,YES,10,0.47,19,8.93,0.34,0.5228215767634855,0.47,0.052821576763485534,0.5228215767634855,0,no,0,-9.27,909.1900000000009,899.9200000000009,0.009999999999999953,0.46499999999999997,0.0001889554175967245,-2.8717020778890046e-05
2026-07-26 17:01:00+00:00,KXBTC15M-26JUL261315-15,2026-07-26 17:15:00+00:00,NO,14,0.72,12,8.64,0.17,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,1,yes,0,-8.81,899.9200000000009,891.1100000000009,0.009999999999999953,0.28500000000000003,0.00015075736721466417,-0.0005619229854789687
2026-07-26 17:25:00+00:00,KXBTC15M-26JUL261330-30,2026-07-26 17:30:00+00:00,YES,5,0.097,91,8.827,0.56,0.17391304347826086,0.097,0.07691304347826086,0.17391304347826086,0,no,0,-9.387,891.1100000000009,881.7230000000009,0.0010000000000000009,0.0965,0.00027608903030921735,-0.0006944523855073603
2026-07-26 17:37:00+00:00,KXBTC15M-26JUL261345-45,2026-07-26 17:45:00+00:00,YES,8,0.36,24,8.64,0.39,0.46153846153846156,0.36,0.10153846153846158,0.46153846153846156,0,no,0,-9.030000000000001,881.7230000000009,872.6930000000009,0.010000000000000009,0.355,0.00033412183697810775,-0.00016980002876398892
2026-07-26 17:50:00+00:00,KXBTC15M-26JUL261400-00,2026-07-26 18:00:00+00:00,NO,10,0.45999999999999996,18,8.28,0.32,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,1,yes,0,-8.6,872.6930000000009,864.0930000000009,0.010000000000000009,0.545,9.455527125260816e-05,-6.266293329681982e-05
2026-07-26 18:09:00+00:00,KXBTC15M-26JUL261415-15,2026-07-26 18:15:00+00:00,YES,6,0.63,13,8.19,0.22,0.7347670250896057,0.63,0.10476702508960567,0.7347670250896057,1,yes,1,4.590000000000001,864.0930000000009,868.6830000000009,0.010000000000000009,0.625,0.00010713457517699758,9.592600701036069e-05
2026-07-26 18:18:00+00:00,KXBTC15M-26JUL261430-30,2026-07-26 18:30:00+00:00,NO,12,0.65,13,8.450000000000001,0.21,0.7365269461077844,0.65,0.08652694610778433,0.2634730538922156,0,no,1,4.339999999999999,868.6830000000009,873.0230000000009,0.010000000000000009,0.355,0.0001411799376964649,-0.00032516667886162143
2026-07-26 18:33:00+00:00,KXBTC15M-26JUL261445-45,2026-07-26 18:45:00+00:00,YES,12,0.61,14,8.54,0.24,0.7338709677419355,0.61,0.12387096774193551,0.7338709677419355,1,yes,1,5.220000000000001,873.0230000000009,878.243000000001,0.010000000000000009,0.605,0.00011074397045098514,0.00012794703642482474
2026-07-26 18:46:00+00:00,KXBTC15M-26JUL261500-00,2026-07-26 19:00:00+00:00,YES,14,0.57,15,8.549999999999999,0.26,0.6981132075471698,0.57,0.12811320754716982,0.6981132075471698,1,yes,1,6.190000000000001,878.243000000001,884.433000000001,0.009999999999999898,0.565,2.2947498095034682e-05,3.232595450874953e-05
2026-07-26 19:09:00+00:00,KXBTC15M-26JUL261515-15,2026-07-26 19:15:00+00:00,NO,6,0.9,9,8.1,0.06,0.9604261796042618,0.9,0.060426179604261776,0.0395738203957382,0,no,1,0.8400000000000003,884.433000000001,885.273000000001,0.009999999999999995,0.10500000000000001,6.0273795337380235e-05,-0.0004490939278790629
2026-07-26 19:16:00+00:00,KXBTC15M-26JUL261530-30,2026-07-26 19:30:00+00:00,NO,14,0.39,22,8.58,0.37,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-8.95,885.273000000001,876.323000000001,0.010000000000000009,0.615,8.070468062780555e-05,3.110169635767157e-05
2026-07-26 19:33:00+00:00,KXBTC15M-26JUL261545-45,2026-07-26 19:45:00+00:00,YES,12,0.71,12,8.52,0.18,0.7648809523809523,0.71,0.054880952380952364,0.7648809523809523,1,yes,1,3.3000000000000003,876.323000000001,879.623000000001,0.010000000000000009,0.705,0.00015054883767982275,0.00026026584849692114
2026-07-26 19:46:00+00:00,KXBTC15M-26JUL261600-00,2026-07-26 20:00:00+00:00,NO,14,0.5700000000000001,15,8.55,0.26,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,6.1899999999999995,879.623000000001,885.813000000001,0.010000000000000009,0.435,1.6873056873447838e-05,-4.236715500216537e-05
2026-07-26 20:03:00+00:00,KXBTC15M-26JUL261615-15,2026-07-26 20:15:00+00:00,NO,12,0.61,14,8.54,0.24,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,5.220000000000001,885.813000000001,891.033000000001,0.010000000000000009,0.395,0.00012357487480929404,-0.00018825347797135628
