timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-14 19:03:00+00:00,KXBTC15M-26AUG141515-15,2026-08-14 19:15:00+00:00,YES,12,0.35,27,9.45,0.43,0.40880994404322346,0.35,0.05880994404322348,0.40880994404322346,0,no,0,-9.879999999999999,945.5720000000001,935.6920000000001,0.009999999999999953,0.345,0.0005507723838726141,-0.00043988617368551086
2026-08-14 19:24:00+00:00,KXBTC15M-26AUG141530-30,2026-08-14 19:30:00+00:00,NO,6,0.22999999999999998,40,9.2,0.5,0.3114303043819283,0.22999999999999998,0.08143030438192833,0.6885696956180717,1,yes,0,-9.7,935.6920000000001,925.9920000000001,0.010000000000000009,0.775,0.00031733883958080447,0.00038235832756061683
2026-08-14 19:40:00+00:00,KXBTC15M-26AUG141545-45,2026-08-14 19:45:00+00:00,NO,5,0.49,18,8.82,0.32,0.5551229151575539,0.49,0.06512291515755386,0.4448770848424462,1,yes,0,-9.14,925.9920000000001,916.8520000000001,0.010000000000000009,0.515,0.00018785464442323948,-5.822445016478994e-05
2026-08-14 19:52:00+00:00,KXBTC15M-26AUG141600-00,2026-08-14 20:00:00+00:00,NO,8,0.73,12,8.76,0.17,0.8104912043505204,0.73,0.08049120435052037,0.1895087956494797,0,no,1,3.0700000000000003,916.8520000000001,919.9220000000001,0.010000000000000009,0.275,0.00016940148985851295,-0.000421414199925807
2026-08-14 20:03:00+00:00,KXBTC15M-26AUG141615-15,2026-08-14 20:15:00+00:00,NO,12,0.25,36,9.0,0.48,0.3033950483394725,0.25,0.053395048339472506,0.6966049516605275,1,yes,0,-9.48,919.9220000000001,910.4420000000001,0.010000000000000009,0.755,0.0003765696727903584,0.000671587827323572
2026-08-14 20:16:00+00:00,KXBTC15M-26AUG141630-30,2026-08-14 20:30:00+00:00,NO,14,0.6599999999999999,13,8.579999999999998,0.21,0.7496656788719109,0.6599999999999999,0.08966567887191101,0.2503343211280891,0,no,1,4.210000000000002,910.4420000000001,914.6520000000002,0.009999999999999953,0.345,0.00016702782364364565,-0.00042078389480249
2026-08-14 20:41:00+00:00,KXBTC15M-26AUG141645-45,2026-08-14 20:45:00+00:00,NO,4,0.9410000000000001,9,8.469000000000001,0.04,0.999999,0.9410000000000001,0.05899899999999991,1e-06,0,no,1,0.4909999999999988,914.6520000000002,915.1430000000001,0.0010000000000000009,0.0595,4.0199070581902836e-05,-0.0006302490939076311
2026-08-14 20:46:00+00:00,KXBTC15M-26AUG141700-00,2026-08-14 21:00:00+00:00,YES,14,0.62,14,8.68,0.24,0.7180463525480949,0.62,0.0980463525480949,0.7180463525480949,0,no,0,-8.92,915.1430000000001,906.2230000000002,0.010000000000000009,0.615,8.070132845155481e-05,0.0001742585854180856
2026-08-14 21:05:00+00:00,KXBTC15M-26AUG141715-15,2026-08-14 21:15:00+00:00,NO,10,0.25,36,9.0,0.48,0.301179342742832,0.25,0.05117934274283198,0.698820657257168,0,no,1,26.52,906.2230000000002,932.7430000000002,0.010000000000000009,0.755,0.0003262083103175393,0.0005375998411074612
2026-08-14 21:20:00+00:00,KXBTC15M-26AUG141730-30,2026-08-14 21:30:00+00:00,NO,10,0.61,15,9.15,0.25,0.6793838468676711,0.61,0.06938384686767107,0.32061615313232894,0,no,1,5.6,932.7430000000002,938.3430000000002,0.010000000000000009,0.395,0.0001653738115270134,-0.00024365641866752608
2026-08-14 21:33:00+00:00,KXBTC15M-26AUG141745-45,2026-08-14 21:45:00+00:00,NO,12,0.55,17,9.350000000000001,0.3,0.656124593260978,0.55,0.106124593260978,0.343875406739022,0,no,1,7.349999999999999,938.3430000000002,945.6930000000002,0.010000000000000009,0.455,0.00012885597411699894,-0.00017938421711771735
2026-08-14 21:46:00+00:00,KXBTC15M-26AUG141800-00,2026-08-14 22:00:00+00:00,NO,14,0.48,19,9.12,0.34,0.5318454724487509,0.48,0.05184547244875093,0.4681545275512491,1,yes,0,-9.459999999999999,945.6930000000002,936.2330000000002,0.010000000000000009,0.525,0.00013736159014050278,-4.106955957672298e-05
2026-08-14 22:03:00+00:00,KXBTC15M-26AUG141815-15,2026-08-14 22:15:00+00:00,YES,12,0.62,15,9.3,0.25,0.7751517744794758,0.62,0.1551517744794758,0.7751517744794758,0,no,0,-9.55,936.2330000000002,926.6830000000002,0.010000000000000009,0.615,0.00014468331526650536,0.0003789377430105656
2026-08-14 22:16:00+00:00,KXBTC15M-26AUG141830-30,2026-08-14 22:30:00+00:00,NO,14,0.65,14,9.1,0.23,0.7185169815529482,0.65,0.06851698155294816,0.28148301844705176,0,no,1,4.67,926.6830000000002,931.3530000000002,0.010000000000000009,0.355,0.00029123861071439586,-0.0006301378896530485
2026-08-14 22:31:00+00:00,KXBTC15M-26AUG141845-45,2026-08-14 22:45:00+00:00,NO,14,0.48,19,9.12,0.34,0.7696386925186545,0.48,0.2896386925186545,0.23036130748134548,1,yes,0,-9.459999999999999,931.3530000000002,921.8930000000001,0.010000000000000009,0.525,4.133883539297612e-05,-0.00011409122198713373
2026-08-14 22:46:00+00:00,KXBTC15M-26AUG141900-00,2026-08-14 23:00:00+00:00,YES,14,0.6,15,9.0,0.26,0.7585954411468933,0.6,0.15859544114689328,0.7585954411468933,1,yes,1,5.74,921.8930000000001,927.6330000000002,0.010000000000000009,0.595,5.631676924916482e-05,0.00014789110311630438
2026-08-14 23:09:00+00:00,KXBTC15M-26AUG141915-15,2026-08-14 23:15:00+00:00,YES,6,0.67,13,8.71,0.21,0.9693955242798555,0.67,0.2993955242798555,0.9693955242798555,1,yes,1,4.079999999999999,927.6330000000002,931.7130000000002,0.010000000000000009,0.665,3.9989716613154274e-05,0.00018338578877941103
2026-08-14 23:16:00+00:00,KXBTC15M-26AUG141930-30,2026-08-14 23:30:00+00:00,YES,14,0.54,17,9.18,0.3,0.8098569837619474,0.54,0.26985698376194733,0.8098569837619474,1,yes,1,7.5200000000000005,931.7130000000002,939.2330000000002,0.010000000000000009,0.535,4.5160438172927454e-05,0.00014826438403137132
2026-08-14 23:31:00+00:00,KXBTC15M-26AUG141945-45,2026-08-14 23:45:00+00:00,YES,14,0.52,18,9.36,0.32,0.731758506826202,0.52,0.211758506826202,0.731758506826202,1,yes,1,8.32,939.2330000000002,947.5530000000002,0.010000000000000009,0.515,6.208480057942376e-05,0.00014360428955395577
2026-08-14 23:50:00+00:00,KXBTC15M-26AUG142000-00,2026-08-15 00:00:00+00:00,YES,10,0.71,13,9.23,0.19,0.760182551738853,0.71,0.050182551738853,0.760182551738853,1,yes,1,3.5799999999999996,947.5530000000002,951.1330000000003,0.010000000000000009,0.705,0.0002752514902598126,0.0006154816024381837
2026-08-15 00:01:00+00:00,KXBTC15M-26AUG142015-15,2026-08-15 00:15:00+00:00,NO,14,0.5700000000000001,16,9.120000000000001,0.28,0.6395687071759969,0.5700000000000001,0.06956870717599684,0.3604312928240031,0,no,1,6.599999999999999,951.1330000000003,957.7330000000003,0.010000000000000009,0.435,0.00010714665438597474,-0.00014323596728194055
2026-08-15 00:20:00+00:00,KXBTC15M-26AUG142030-30,2026-08-15 00:30:00+00:00,YES,10,0.63,15,9.45,0.25,0.7574694770348331,0.63,0.12746947703483313,0.7574694770348331,0,no,0,-9.7,957.7330000000003,948.0330000000002,0.010000000000000009,0.625,6.209177173985828e-05,0.00013709915970760989
2026-08-15 00:31:00+00:00,KXBTC15M-26AUG142045-45,2026-08-15 00:45:00+00:00,YES,14,0.61,15,9.15,0.25,0.6656732635544453,0.61,0.05567326355444535,0.6656732635544453,1,yes,1,5.6,948.0330000000002,953.6330000000003,0.010000000000000009,0.605,0.00015426349487919692,0.00024707074199392665
2026-08-15 00:46:00+00:00,KXBTC15M-26AUG142100-00,2026-08-15 01:00:00+00:00,YES,14,0.6,15,9.0,0.26,0.7110257553919005,0.6,0.11102575539190052,0.7110257553919005,0,no,0,-9.26,953.6330000000003,944.3730000000003,0.010000000000000009,0.595,4.0289141191233747e-05,8.387735795856166e-05
2026-08-15 01:07:00+00:00,KXBTC15M-26AUG142115-15,2026-08-15 01:15:00+00:00,NO,8,0.77,12,9.24,0.15,0.9478376169980074,0.77,0.17783761699800738,0.05216238300199261,0,no,1,2.61,944.3730000000003,946.9830000000003,0.009999999999999981,0.235,7.508681303125595e-05,-0.0003448925010901549
2026-08-15 01:20:00+00:00,KXBTC15M-26AUG142130-30,2026-08-15 01:30:00+00:00,NO,10,0.56,16,8.96,0.28,0.7692433298556471,0.56,0.2092433298556471,0.2307566701443528,1,yes,0,-9.24,946.9830000000003,937.7430000000003,0.010000000000000009,0.445,5.506368332558381e-05,-0.00012821119800099368
2026-08-15 01:37:00+00:00,KXBTC15M-26AUG142145-45,2026-08-15 01:45:00+00:00,YES,8,0.65,14,9.1,0.23,0.782186190420449,0.65,0.132186190420449,0.782186190420449,1,yes,1,4.67,937.7430000000003,942.4130000000002,0.010000000000000009,0.645,8.764935825716486e-05,0.000193288643474121
2026-08-15 01:46:00+00:00,KXBTC15M-26AUG142200-00,2026-08-15 02:00:00+00:00,NO,14,0.49,19,9.31,0.34,0.5536689454130195,0.49,0.06366894541301948,0.4463310545869806,1,yes,0,-9.65,942.4130000000002,932.7630000000003,0.010000000000000009,0.515,9.43708074647727e-05,-4.764536601165048e-05
2026-08-15 02:01:00+00:00,KXBTC15M-26AUG142215-15,2026-08-15 02:15:00+00:00,YES,14,0.52,17,8.84,0.3,0.612588001467064,0.52,0.09258800146706403,0.612588001467064,1,yes,1,7.86,932.7630000000003,940.6230000000003,0.010000000000000009,0.515,6.067808806482693e-05,6.495062561429066e-05
2026-08-15 02:18:00+00:00,KXBTC15M-26AUG142230-30,2026-08-15 02:30:00+00:00,YES,12,0.72,13,9.36,0.19,0.8910780699652741,0.72,0.17107806996527408,0.8910780699652741,1,yes,1,3.4500000000000006,940.6230000000003,944.0730000000003,0.010000000000000009,0.715,0.00013742731922816584,0.0005868148607053314
2026-08-15 02:33:00+00:00,KXBTC15M-26AUG142245-45,2026-08-15 02:45:00+00:00,YES,12,0.65,14,9.1,0.23,0.8460290738876641,0.65,0.1960290738876641,0.8460290738876641,1,yes,1,4.67,944.0730000000003,948.7430000000003,0.010000000000000009,0.645,9.39958885714556e-05,0.00033203217333066526
2026-08-15 02:48:00+00:00,KXBTC15M-26AUG142300-00,2026-08-15 03:00:00+00:00,YES,12,0.55,17,9.350000000000001,0.3,0.6239224914064598,0.55,0.07392249140645979,0.6239224914064598,1,yes,1,7.349999999999999,948.7430000000003,956.0930000000003,0.010000000000000009,0.545,5.335089187115231e-05,5.836545019111128e-05
2026-08-15 03:01:00+00:00,KXBTC15M-26AUG142315-15,2026-08-15 03:15:00+00:00,YES,14,0.47,20,9.399999999999999,0.35,0.5611698001936423,0.47,0.09116980019364229,0.5611698001936423,1,yes,1,10.250000000000002,956.0930000000003,966.3430000000003,0.009999999999999953,0.46499999999999997,5.918394424500985e-05,3.4089042481477705e-05
2026-08-15 03:18:00+00:00,KXBTC15M-26AUG142330-30,2026-08-15 03:30:00+00:00,YES,12,0.73,13,9.49,0.18,0.8908905873994036,0.73,0.16089058739940365,0.8908905873994036,0,no,0,-9.67,966.3430000000003,956.6730000000003,0.010000000000000009,0.725,0.00014694997996205227,0.0006269782312524619
2026-08-15 03:31:00+00:00,KXBTC15M-26AUG142345-45,2026-08-15 03:45:00+00:00,NO,14,0.53,18,9.540000000000001,0.32,0.7220232852212229,0.53,0.19202328522122292,0.277976714778777,0,no,1,8.139999999999999,956.6730000000003,964.8130000000003,0.010000000000000009,0.475,3.8165886805385274e-05,-8.408821011907097e-05
2026-08-15 03:46:00+00:00,KXBTC15M-26AUG150000-00,2026-08-15 04:00:00+00:00,NO,14,0.53,18,9.540000000000001,0.32,0.5893505296706871,0.53,0.0593505296706871,0.4106494703293128,0,no,1,8.139999999999999,964.8130000000003,972.9530000000003,0.020000000000000018,0.48,3.568412536167465e-05,-3.015782063719996e-05
2026-08-15 04:05:00+00:00,KXBTC15M-26AUG150015-15,2026-08-15 04:15:00+00:00,YES,10,0.67,14,9.38,0.22,0.8097474033989713,0.67,0.1397474033989713,0.8097474033989713,1,yes,1,4.3999999999999995,972.9530000000003,977.3530000000003,0.010000000000000009,0.665,0.00011745059939487447,0.0003257681667347967
2026-08-15 04:18:00+00:00,KXBTC15M-26AUG150030-30,2026-08-15 04:30:00+00:00,NO,12,0.36,27,9.719999999999999,0.44,0.4855924187424817,0.36,0.12559241874248173,0.5144075812575183,1,yes,0,-10.159999999999998,977.3530000000003,967.1930000000003,0.010000000000000009,0.645,0.00020917532423647854,2.617472980537272e-05
2026-08-15 04:33:00+00:00,KXBTC15M-26AUG150045-45,2026-08-15 04:45:00+00:00,NO,12,0.54,17,9.18,0.3,0.8075534586960071,0.54,0.2675534586960071,0.19244654130399286,1,yes,0,-9.48,967.1930000000003,957.7130000000003,0.009999999999999953,0.46499999999999997,4.0831144053964716e-05,-0.00012289473392101957
2026-08-15 04:46:00+00:00,KXBTC15M-26AUG150100-00,2026-08-15 05:00:00+00:00,YES,14,0.62,15,9.3,0.25,0.7343808853352893,0.62,0.11438088533528934,0.7343808853352893,0,no,0,-9.55,957.7130000000003,948.1630000000004,0.010000000000000009,0.615,5.325248093632609e-05,0.0001247631758711787
2026-08-15 05:01:00+00:00,KXBTC15M-26AUG150115-15,2026-08-15 05:15:00+00:00,NO,14,0.45999999999999996,20,9.2,0.35,0.7681401660748406,0.45999999999999996,0.3081401660748406,0.23185983392515935,1,yes,0,-9.549999999999999,948.1630000000004,938.6130000000004,0.010000000000000009,0.545,2.198096010573495e-05,-6.026219127908128e-05
2026-08-15 05:31:00+00:00,KXBTC15M-26AUG150145-45,2026-08-15 05:45:00+00:00,NO,14,0.49,19,9.31,0.34,0.955602123457934,0.49,0.46560212345793406,0.0443978765420659,0,no,1,9.35,938.6130000000004,947.9630000000004,0.010000000000000009,0.515,2.2714630003109827e-05,-0.00014462483255950342
2026-08-15 05:46:00+00:00,KXBTC15M-26AUG150200-00,2026-08-15 06:00:00+00:00,NO,14,0.30000000000000004,31,9.3,0.46,0.3806858499840059,0.30000000000000004,0.08068584998400585,0.6193141500159941,1,yes,0,-9.760000000000002,947.9630000000004,938.2030000000004,0.010000000000000009,0.705,9.147895386200347e-05,0.00010394987299067182
2026-08-15 06:03:00+00:00,KXBTC15M-26AUG150215-15,2026-08-15 06:15:00+00:00,NO,12,0.47,19,8.93,0.34,0.5599409072351069,0.47,0.08994090723510695,0.440059092764893,0,no,1,9.73,938.2030000000004,947.9330000000004,0.010000000000000009,0.535,7.289416093366476e-05,-3.808309986275127e-05
2026-08-15 06:16:00+00:00,KXBTC15M-26AUG150230-30,2026-08-15 06:30:00+00:00,NO,14,0.55,17,9.350000000000001,0.3,0.6553591703614319,0.55,0.10535917036143183,0.3446408296385681,0,no,1,7.349999999999999,947.9330000000004,955.2830000000005,0.03999999999999998,0.47,0.00013797873488213824,-0.0002063986437386145
2026-08-15 06:37:00+00:00,KXBTC15M-26AUG150245-45,2026-08-15 06:45:00+00:00,YES,8,0.64,14,8.96,0.23,0.8595076923686347,0.64,0.21950769236863465,0.8595076923686347,1,yes,1,4.809999999999999,955.2830000000005,960.0930000000004,0.010000000000000009,0.635,4.998515178468057e-05,0.00015243413495702463
2026-08-15 06:48:00+00:00,KXBTC15M-26AUG150300-00,2026-08-15 07:00:00+00:00,NO,12,0.44999999999999996,21,9.45,0.37,0.5208152289363661,0.44999999999999996,0.07081522893636616,0.47918477106363383,1,yes,0,-9.819999999999999,960.0930000000004,950.2730000000004,0.010000000000000009,0.555,1.843156497826445e-05,-3.3328857743653018e-06
2026-08-15 07:01:00+00:00,KXBTC15M-26AUG150315-15,2026-08-15 07:15:00+00:00,NO,14,0.48,19,9.12,0.34,0.5312189126578941,0.48,0.05121891265789413,0.46878108734210583,1,yes,0,-9.459999999999999,950.2730000000004,940.8130000000003,0.010000000000000009,0.525,0.00011201939322179304,-3.283233620310355e-05
2026-08-15 07:16:00+00:00,KXBTC15M-26AUG150330-30,2026-08-15 07:30:00+00:00,YES,14,0.35,26,9.1,0.42,0.45066648685629573,0.35,0.10066648685629576,0.45066648685629573,0,no,0,-9.52,940.8130000000003,931.2930000000003,0.009999999999999953,0.345,0.0003593186343946301,-0.00016666751242633282
2026-08-15 07:31:00+00:00,KXBTC15M-26AUG150345-45,2026-08-15 07:45:00+00:00,NO,14,0.5700000000000001,16,9.120000000000001,0.28,0.7447926288623978,0.5700000000000001,0.17479262886239777,0.25520737113760217,0,no,1,6.599999999999999,931.2930000000003,937.8930000000004,0.010000000000000009,0.435,9.0733712157231e-05,-0.00022342758867366364
2026-08-15 07:46:00+00:00,KXBTC15M-26AUG150400-00,2026-08-15 08:00:00+00:00,NO,14,0.5,18,9.0,0.32,0.8855689011422015,0.5,0.38556890114220155,0.11443109885779845,0,no,1,8.68,937.8930000000004,946.5730000000003,0.010000000000000009,0.505,2.94688296060544e-05,-0.00013266922546883997
2026-08-15 08:05:00+00:00,KXBTC15M-26AUG150415-15,2026-08-15 08:15:00+00:00,NO,10,0.54,17,9.18,0.3,0.6593441926087402,0.54,0.11934419260874018,0.34065580739125984,0,no,1,7.5200000000000005,946.5730000000003,954.0930000000003,0.009999999999999953,0.46499999999999997,0.0001618173035375002,-0.0002101244098384747
2026-08-15 08:16:00+00:00,KXBTC15M-26AUG150430-30,2026-08-15 08:30:00+00:00,NO,14,0.48,19,9.12,0.34,0.9746629874348254,0.48,0.4946629874348254,0.025337012565174635,0,no,1,9.540000000000001,954.0930000000003,963.6330000000003,0.010000000000000009,0.525,1.263620064209904e-05,-9.239237677161061e-05
2026-08-15 08:31:00+00:00,KXBTC15M-26AUG150445-45,2026-08-15 08:45:00+00:00,NO,14,0.43000000000000005,22,9.46,0.38,0.6105487435215029,0.43000000000000005,0.18054874352150285,0.38945125647849704,0,no,1,12.159999999999998,963.6330000000003,975.7930000000002,0.010000000000000009,0.575,6.876816606165462e-05,-7.223618788521069e-05
2026-08-15 08:46:00+00:00,KXBTC15M-26AUG150500-00,2026-08-15 09:00:00+00:00,NO,14,0.33999999999999997,28,9.52,0.44,0.4387985913218757,0.33999999999999997,0.09879859132187574,0.5612014086781243,0,no,1,18.04,975.7930000000002,993.8330000000002,0.010000000000000009,0.665,0.00010804646091193216,6.226639182638216e-05
2026-08-15 09:01:00+00:00,KXBTC15M-26AUG150515-15,2026-08-15 09:15:00+00:00,NO,14,0.49,20,9.8,0.35,0.5965530091631193,0.49,0.10655300916311927,0.40344699083688074,1,yes,0,-10.15,993.8330000000002,983.6830000000002,0.010000000000000009,0.515,0.00013233524246624825,-0.00012102540483871493
2026-08-15 09:16:00+00:00,KXBTC15M-26AUG150530-30,2026-08-15 09:30:00+00:00,NO,14,0.6,16,9.6,0.27,0.8127034747418622,0.6,0.21270347474186224,0.18729652525813778,1,yes,0,-9.87,983.6830000000002,973.8130000000002,0.009999999999999953,0.405,5.661964264046115e-05,-0.000188085671035787
2026-08-15 09:33:00+00:00,KXBTC15M-26AUG150545-45,2026-08-15 09:45:00+00:00,NO,12,0.38,25,9.5,0.42,0.4623121351453884,0.38,0.08231213514538838,0.5376878648546116,1,yes,0,-9.92,973.8130000000002,963.8930000000003,0.010000000000000009,0.625,0.00012221108146571042,4.005427672404416e-05
2026-08-15 09:52:00+00:00,KXBTC15M-26AUG150600-00,2026-08-15 10:00:00+00:00,NO,8,0.35,27,9.45,0.43,0.4001321485569511,0.35,0.05013214855695114,0.5998678514430489,1,yes,0,-9.879999999999999,963.8930000000003,954.0130000000003,0.010000000000000009,0.655,6.747647374639647e-05,4.828776202248086e-05
2026-08-15 10:03:00+00:00,KXBTC15M-26AUG150615-15,2026-08-15 10:15:00+00:00,YES,12,0.17,56,9.520000000000001,0.56,0.2215672680639651,0.17,0.05156726806396508,0.2215672680639651,0,no,0,-10.080000000000002,954.0130000000003,943.9330000000002,0.010000000000000009,0.165,0.0001864499534822822,-0.0004952109228473223
2026-08-15 10:16:00+00:00,KXBTC15M-26AUG150630-30,2026-08-15 10:30:00+00:00,NO,14,0.49,19,9.31,0.34,0.6587248350803697,0.49,0.16872483508036973,0.3412751649196303,0,no,1,9.35,943.9330000000002,953.2830000000002,0.010000000000000009,0.515,3.4359945892604213e-05,-5.257907511668769e-05
2026-08-15 10:31:00+00:00,KXBTC15M-26AUG150645-45,2026-08-15 10:45:00+00:00,NO,14,0.5900000000000001,16,9.440000000000001,0.28,0.8577618307401089,0.5900000000000001,0.26776183074010884,0.14223816925989113,1,yes,0,-9.72,953.2830000000002,943.5630000000002,0.010000000000000009,0.415,3.613929680277745e-05,-0.0001447188118252063
2026-08-15 10:46:00+00:00,KXBTC15M-26AUG150700-00,2026-08-15 11:00:00+00:00,NO,14,0.29000000000000004,32,9.280000000000001,0.47,0.44946683864555603,0.29000000000000004,0.159466838645556,0.550533161354444,1,yes,0,-9.750000000000002,943.5630000000002,933.8130000000002,0.010000000000000009,0.715,4.845577747324715e-05,2.3027529331809404e-05
2026-08-15 11:07:00+00:00,KXBTC15M-26AUG150715-15,2026-08-15 11:15:00+00:00,NO,8,0.81,11,8.91,0.12,0.9999790876194127,0.81,0.18997908761941262,2.091238058736523e-05,0,no,1,1.9699999999999998,933.8130000000002,935.7830000000002,0.010000000000000009,0.195,3.072486694902308e-05,-0.0003559924145988269
2026-08-15 11:16:00+00:00,KXBTC15M-26AUG150730-30,2026-08-15 11:30:00+00:00,NO,14,0.41000000000000003,22,9.020000000000001,0.38,0.5403853796742839,0.41000000000000003,0.13038537967428387,0.4596146203257161,1,yes,0,-9.400000000000002,935.7830000000002,926.3830000000003,0.010000000000000009,0.595,2.8884269514697455e-05,-1.0959252229603145e-05
2026-08-15 11:35:00+00:00,KXBTC15M-26AUG150745-45,2026-08-15 11:45:00+00:00,NO,10,0.56,16,8.96,0.28,0.6533937704016992,0.56,0.09339377040169916,0.34660622959830073,1,yes,0,-9.24,926.3830000000003,917.1430000000003,0.010000000000000009,0.445,7.765951800451122e-05,-9.687681842551754e-05
2026-08-15 11:46:00+00:00,KXBTC15M-26AUG150800-00,2026-08-15 12:00:00+00:00,YES,14,0.61,15,9.15,0.25,0.6985084700303309,0.61,0.08850847003033091,0.6985084700303309,0,no,0,-9.4,917.1430000000003,907.7430000000003,0.010000000000000009,0.605,8.908864675401047e-05,0.00017338991899573664
2026-08-15 12:01:00+00:00,KXBTC15M-26AUG150815-15,2026-08-15 12:15:00+00:00,NO,14,0.72,12,8.64,0.17,0.7740721839923177,0.72,0.054072183992317724,0.2259278160076823,0,no,1,3.1899999999999995,907.7430000000003,910.9330000000003,0.009999999999999953,0.28500000000000003,0.00011078172568178816,-0.00031179556122562513
2026-08-15 12:16:00+00:00,KXBTC15M-26AUG150830-30,2026-08-15 12:30:00+00:00,NO,14,0.54,16,8.64,0.28,0.6929852568844376,0.54,0.15298525688443754,0.3070147431155624,0,no,1,7.079999999999999,910.9330000000003,918.0130000000004,0.009999999999999953,0.46499999999999997,7.874641191257455e-05,-0.00014858581267696014
2026-08-15 12:31:00+00:00,KXBTC15M-26AUG150845-45,2026-08-15 12:45:00+00:00,NO,14,0.49,18,8.82,0.32,0.6796388560161251,0.49,0.18963885601612507,0.32036114398387494,0,no,1,8.86,918.0130000000004,926.8730000000004,0.010000000000000009,0.515,3.8226186890984516e-05,-6.674799326922276e-05
2026-08-15 12:46:00+00:00,KXBTC15M-26AUG150900-00,2026-08-15 13:00:00+00:00,NO,14,0.6599999999999999,14,9.239999999999998,0.22,0.7995110260257061,0.6599999999999999,0.1395110260257062,0.20048897397429394,1,yes,0,-9.459999999999999,926.8730000000004,917.4130000000004,0.009999999999999953,0.345,0.00011779346343059396,-0.00037010075547927457
2026-08-15 13:03:00+00:00,KXBTC15M-26AUG150915-15,2026-08-15 13:15:00+00:00,YES,12,0.29,31,8.99,0.45,0.3867724683972281,0.29,0.09677246839722814,0.3867724683972281,1,yes,1,21.56,917.4130000000004,938.9730000000003,0.009999999999999953,0.28500000000000003,0.0003242243555804629,-0.00032312306781134836
